TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
29-08-2023 17:05,D0508,1,,29-08-2023,17:00:00,15
29-08-2023 17:05,D0508,1,,29-08-2023,17:00:00,15
29-08-2023 17:05,D0508,1,,29-08-2023,17:00:00,15
29-08-2023 17:05,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:06,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:06,D0508,1,,29-08-2023,17:00:00,15
29-08-2023 17:06,D0508,1,,29-08-2023,17:00:00,15
29-08-2023 17:06,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:06,D0508,1,,29-08-2023,17:00:00,15
29-08-2023 17:06,D0508,1,,29-08-2023,17:00:00,15
29-08-2023 17:07,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:07,D0508,1,,29-08-2023,17:00:00,15
29-08-2023 17:07,D0508,1,,29-08-2023,17:00:00,15
29-08-2023 17:07,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:07,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:07,D0508,1,,29-08-2023,17:00:00,15
29-08-2023 17:08,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:08,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:08,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:08,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:08,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:08,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:09,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:09,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:09,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:09,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:09,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:09,D0508,,,29-08-2023,17:00:00,15
29-08-2023 17:10,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:10,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:10,D0508,1,,29-08-2023,17:10:00,11
29-08-2023 17:10,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:10,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:10,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:11,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:11,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:11,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:11,D0508,1,,29-08-2023,17:10:00,11
29-08-2023 17:11,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:11,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:12,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:12,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:12,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:12,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:12,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:12,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:13,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:13,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:13,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:13,D0508,1,,29-08-2023,17:10:00,11
29-08-2023 17:13,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:13,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:14,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:14,D0508,1,,29-08-2023,17:10:00,11
29-08-2023 17:14,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:14,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:14,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:14,D0508,1,,29-08-2023,17:10:00,11
29-08-2023 17:15,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:15,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:15,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:15,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:15,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:15,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:16,D0508,1,,29-08-2023,17:10:00,11
29-08-2023 17:16,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:16,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:16,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:16,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:16,D0508,1,,29-08-2023,17:10:00,11
29-08-2023 17:17,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:17,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:17,D0508,1,,29-08-2023,17:10:00,11
29-08-2023 17:17,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:17,D0508,1,,29-08-2023,17:10:00,11
29-08-2023 17:17,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:18,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:18,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:18,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:18,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:18,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:18,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:19,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:19,D0508,1,,29-08-2023,17:10:00,11
29-08-2023 17:19,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:19,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:19,D0508,,,29-08-2023,17:10:00,11
29-08-2023 17:19,D0508,1,,29-08-2023,17:10:00,11
29-08-2023 17:20,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:20,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:20,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:20,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:20,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:20,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:21,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:21,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:21,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:21,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:21,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:21,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:22,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:22,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:22,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:22,D0508,1,,29-08-2023,17:20:00,14
29-08-2023 17:22,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:22,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:23,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:23,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:23,D0508,1,,29-08-2023,17:20:00,14
29-08-2023 17:23,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:23,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:23,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:24,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:24,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:24,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:24,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:24,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:24,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:25,D0508,1,,29-08-2023,17:20:00,14
29-08-2023 17:25,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:25,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:25,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:25,D0508,1,,29-08-2023,17:20:00,14
29-08-2023 17:25,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:26,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:26,D0508,1,,29-08-2023,17:20:00,14
29-08-2023 17:26,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:26,D0508,1,,29-08-2023,17:20:00,14
29-08-2023 17:26,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:26,D0508,1,,29-08-2023,17:20:00,14
29-08-2023 17:27,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:27,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:27,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:27,D0508,1,,29-08-2023,17:20:00,14
29-08-2023 17:27,D0508,1,,29-08-2023,17:20:00,14
29-08-2023 17:27,D0508,2,,29-08-2023,17:20:00,14
29-08-2023 17:28,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:28,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:28,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:28,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:28,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:28,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:29,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:29,D0508,1,,29-08-2023,17:20:00,14
29-08-2023 17:29,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:29,D0508,,,29-08-2023,17:20:00,14
29-08-2023 17:29,D0508,1,,29-08-2023,17:20:00,14
29-08-2023 17:29,D0508,1,,29-08-2023,17:20:00,14
29-08-2023 17:30,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:30,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:30,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:30,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:30,D0508,1,,29-08-2023,17:30:00,8
29-08-2023 17:30,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:31,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:31,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:31,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:31,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:31,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:31,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:32,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:32,D0508,1,,29-08-2023,17:30:00,8
29-08-2023 17:32,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:32,D0508,1,,29-08-2023,17:30:00,8
29-08-2023 17:32,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:32,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:33,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:33,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:33,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:33,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:33,D0508,1,,29-08-2023,17:30:00,8
29-08-2023 17:33,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:34,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:34,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:34,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:34,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:34,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:34,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:35,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:35,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:35,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:35,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:35,D0508,1,,29-08-2023,17:30:00,8
29-08-2023 17:35,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:36,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:36,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:36,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:36,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:36,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:36,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:37,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:37,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:37,D0508,1,,29-08-2023,17:30:00,8
29-08-2023 17:37,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:37,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:37,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:38,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:38,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:38,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:38,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:38,D0508,1,,29-08-2023,17:30:00,8
29-08-2023 17:38,D0508,1,,29-08-2023,17:30:00,8
29-08-2023 17:39,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:39,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:39,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:39,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:39,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:39,D0508,,,29-08-2023,17:30:00,8
29-08-2023 17:40,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:40,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:40,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:40,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:40,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:40,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:41,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:41,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:41,D0508,1,,29-08-2023,17:40:00,3
29-08-2023 17:41,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:41,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:41,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:42,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:42,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:42,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:42,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:42,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:42,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:43,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:43,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:43,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:43,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:43,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:43,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:44,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:44,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:44,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:44,D0508,1,,29-08-2023,17:40:00,3
29-08-2023 17:44,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:44,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:45,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:45,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:45,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:45,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:45,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:45,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:46,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:46,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:46,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:46,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:46,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:46,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:47,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:47,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:47,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:47,D0508,1,,29-08-2023,17:40:00,3
29-08-2023 17:47,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:47,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:48,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:48,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:48,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:48,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:48,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:48,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:49,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:49,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:49,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:49,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:49,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:49,D0508,,,29-08-2023,17:40:00,3
29-08-2023 17:50,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:50,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:50,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:50,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:50,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:50,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:51,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:51,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:51,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:51,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:51,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:51,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:52,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:52,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:52,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:52,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:52,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:52,D0508,1,,29-08-2023,17:50:00,3
29-08-2023 17:53,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:53,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:53,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:53,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:53,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:53,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:54,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:54,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:54,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:54,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:54,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:54,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:55,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:55,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:55,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:55,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:55,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:55,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:56,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:56,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:56,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:56,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:56,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:56,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:57,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:57,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:57,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:57,D0508,1,,29-08-2023,17:50:00,3
29-08-2023 17:57,D0508,1,,29-08-2023,17:50:00,3
29-08-2023 17:57,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:58,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:58,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:58,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:58,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:58,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:58,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:59,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:59,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:59,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:59,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:59,D0508,,,29-08-2023,17:50:00,3
29-08-2023 17:59,D0508,,,29-08-2023,17:50:00,3
29-08-2023 18:00,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:00,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:00,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:00,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:00,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:00,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:01,D0508,1,,29-08-2023,18:00:00,9
29-08-2023 18:01,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:01,D0508,1,,29-08-2023,18:00:00,9
29-08-2023 18:01,D0508,1,,29-08-2023,18:00:00,9
29-08-2023 18:01,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:01,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:02,D0508,2,,29-08-2023,18:00:00,9
29-08-2023 18:02,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:02,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:02,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:02,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:02,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:03,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:03,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:03,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:03,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:03,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:03,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:04,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:04,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:04,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:04,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:04,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:04,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:05,D0508,1,,29-08-2023,18:00:00,9
29-08-2023 18:05,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:05,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:05,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:05,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:05,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:06,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:06,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:06,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:06,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:06,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:06,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:07,D0508,1,,29-08-2023,18:00:00,9
29-08-2023 18:07,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:07,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:07,D0508,1,,29-08-2023,18:00:00,9
29-08-2023 18:07,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:07,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:08,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:08,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:08,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:08,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:08,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:08,D0508,1,,29-08-2023,18:00:00,9
29-08-2023 18:09,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:09,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:09,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:09,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:09,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:09,D0508,,,29-08-2023,18:00:00,9
29-08-2023 18:10,D0508,1,,29-08-2023,18:10:00,8
29-08-2023 18:10,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:10,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:10,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:10,D0508,1,,29-08-2023,18:10:00,8
29-08-2023 18:10,D0508,1,,29-08-2023,18:10:00,8
29-08-2023 18:11,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:11,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:11,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:11,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:11,D0508,1,,29-08-2023,18:10:00,8
29-08-2023 18:11,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:12,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:12,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:12,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:12,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:12,D0508,1,,29-08-2023,18:10:00,8
29-08-2023 18:12,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:13,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:13,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:13,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:13,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:13,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:13,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:14,D0508,1,,29-08-2023,18:10:00,8
29-08-2023 18:14,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:14,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:14,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:14,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:14,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:15,D0508,1,,29-08-2023,18:10:00,8
29-08-2023 18:15,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:15,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:15,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:15,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:15,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:16,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:16,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:16,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:16,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:16,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:16,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:17,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:17,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:17,D0508,,,29-08-2023,18:10:00,8
29-08-2023 18:17,D0508,,,29-08-2023,18:10:00,8
