TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
2023-08-29 17:10:47,D0508,,,2023-08-29,17:10:47,11.0
2023-08-29 17:10:57,D0508,,,2023-08-29,17:10:57,11.0
2023-08-29 17:11:07,D0508,,,2023-08-29,17:11:07,11.0
2023-08-29 17:11:17,D0508,,,2023-08-29,17:11:17,11.0
2023-08-29 17:11:27,D0508,,,2023-08-29,17:11:27,11.0
2023-08-29 17:11:37,D0508,1.0,,2023-08-29,17:11:37,11.0
2023-08-29 17:11:47,D0508,,,2023-08-29,17:11:47,11.0
2023-08-29 17:11:57,D0508,,,2023-08-29,17:11:57,11.0
2023-08-29 17:12:07,D0508,,,2023-08-29,17:12:07,11.0
2023-08-29 17:12:17,D0508,,,2023-08-29,17:12:17,11.0
2023-08-29 17:12:27,D0508,,,2023-08-29,17:12:27,11.0
2023-08-29 17:12:37,D0508,,,2023-08-29,17:12:37,11.0
2023-08-29 17:12:47,D0508,,,2023-08-29,17:12:47,11.0
2023-08-29 17:12:57,D0508,,,2023-08-29,17:12:57,11.0
2023-08-29 17:13:07,D0508,,,2023-08-29,17:13:07,11.0
2023-08-29 17:13:17,D0508,,,2023-08-29,17:13:17,11.0
2023-08-29 17:13:27,D0508,,,2023-08-29,17:13:27,11.0
2023-08-29 17:13:37,D0508,1.0,,2023-08-29,17:13:37,11.0
2023-08-29 17:13:47,D0508,,,2023-08-29,17:13:47,11.0
2023-08-29 17:13:57,D0508,,,2023-08-29,17:13:57,11.0
2023-08-29 17:14:07,D0508,,,2023-08-29,17:14:07,11.0
2023-08-29 17:14:17,D0508,1.0,,2023-08-29,17:14:17,11.0
2023-08-29 17:14:27,D0508,,,2023-08-29,17:14:27,11.0
2023-08-29 17:14:37,D0508,,,2023-08-29,17:14:37,11.0
2023-08-29 17:14:47,D0508,,,2023-08-29,17:14:47,11.0
2023-08-29 17:14:57,D0508,1.0,,2023-08-29,17:14:57,11.0
2023-08-29 17:15:07,D0508,,,2023-08-29,17:15:07,11.0
2023-08-29 17:15:17,D0508,,,2023-08-29,17:15:17,11.0
2023-08-29 17:15:27,D0508,,,2023-08-29,17:15:27,11.0
2023-08-29 17:15:37,D0508,,,2023-08-29,17:15:37,11.0
2023-08-29 17:15:47,D0508,,,2023-08-29,17:15:47,11.0
2023-08-29 17:15:57,D0508,,,2023-08-29,17:15:57,11.0
2023-08-29 17:16:07,D0508,1.0,,2023-08-29,17:16:07,11.0
2023-08-29 17:16:17,D0508,,,2023-08-29,17:16:17,11.0
2023-08-29 17:16:27,D0508,,,2023-08-29,17:16:27,11.0
2023-08-29 17:16:37,D0508,,,2023-08-29,17:16:37,11.0
2023-08-29 17:16:47,D0508,,,2023-08-29,17:16:47,11.0
2023-08-29 17:16:57,D0508,1.0,,2023-08-29,17:16:57,11.0
2023-08-29 17:17:07,D0508,,,2023-08-29,17:17:07,11.0
2023-08-29 17:17:17,D0508,,,2023-08-29,17:17:17,11.0
2023-08-29 17:17:27,D0508,1.0,,2023-08-29,17:17:27,11.0
2023-08-29 17:17:37,D0508,,,2023-08-29,17:17:37,11.0
2023-08-29 17:17:47,D0508,1.0,,2023-08-29,17:17:47,11.0
2023-08-29 17:17:57,D0508,,,2023-08-29,17:17:57,11.0
2023-08-29 17:18:07,D0508,,,2023-08-29,17:18:07,11.0
2023-08-29 17:18:17,D0508,,,2023-08-29,17:18:17,11.0
2023-08-29 17:18:27,D0508,,,2023-08-29,17:18:27,11.0
2023-08-29 17:18:37,D0508,,,2023-08-29,17:18:37,11.0
2023-08-29 17:18:47,D0508,,,2023-08-29,17:18:47,11.0
2023-08-29 17:18:57,D0508,,,2023-08-29,17:18:57,11.0
2023-08-29 17:19:07,D0508,,,2023-08-29,17:19:07,11.0
2023-08-29 17:19:17,D0508,1.0,,2023-08-29,17:19:17,11.0
2023-08-29 17:19:27,D0508,,,2023-08-29,17:19:27,11.0
2023-08-29 17:19:37,D0508,,,2023-08-29,17:19:37,11.0
2023-08-29 17:19:47,D0508,,,2023-08-29,17:19:47,11.0
2023-08-29 17:19:57,D0508,1.0,,2023-08-29,17:19:57,11.0
2023-08-29 17:20:07,D0508,,,2023-08-29,17:20:07,14.0
2023-08-29 17:20:17,D0508,,,2023-08-29,17:20:17,14.0
2023-08-29 17:20:27,D0508,,,2023-08-29,17:20:27,14.0
2023-08-29 17:20:37,D0508,,,2023-08-29,17:20:37,14.0
2023-08-29 17:20:47,D0508,,,2023-08-29,17:20:47,14.0
2023-08-29 17:20:57,D0508,,,2023-08-29,17:20:57,14.0
2023-08-29 17:21:07,D0508,,,2023-08-29,17:21:07,14.0
2023-08-29 17:21:17,D0508,,,2023-08-29,17:21:17,14.0
2023-08-29 17:21:27,D0508,,,2023-08-29,17:21:27,14.0
2023-08-29 17:21:37,D0508,,,2023-08-29,17:21:37,14.0
2023-08-29 17:21:47,D0508,,,2023-08-29,17:21:47,14.0
2023-08-29 17:21:57,D0508,,,2023-08-29,17:21:57,14.0
2023-08-29 17:22:07,D0508,,,2023-08-29,17:22:07,14.0
2023-08-29 17:22:17,D0508,,,2023-08-29,17:22:17,14.0
2023-08-29 17:22:27,D0508,,,2023-08-29,17:22:27,14.0
2023-08-29 17:22:37,D0508,1.0,,2023-08-29,17:22:37,14.0
2023-08-29 17:22:47,D0508,,,2023-08-29,17:22:47,14.0
2023-08-29 17:22:57,D0508,,,2023-08-29,17:22:57,14.0
2023-08-29 17:23:07,D0508,,,2023-08-29,17:23:07,14.0
2023-08-29 17:23:17,D0508,,,2023-08-29,17:23:17,14.0
2023-08-29 17:23:27,D0508,1.0,,2023-08-29,17:23:27,14.0
2023-08-29 17:23:37,D0508,,,2023-08-29,17:23:37,14.0
2023-08-29 17:23:47,D0508,,,2023-08-29,17:23:47,14.0
2023-08-29 17:23:57,D0508,,,2023-08-29,17:23:57,14.0
2023-08-29 17:24:07,D0508,,,2023-08-29,17:24:07,14.0
2023-08-29 17:24:17,D0508,,,2023-08-29,17:24:17,14.0
2023-08-29 17:24:27,D0508,,,2023-08-29,17:24:27,14.0
2023-08-29 17:24:37,D0508,,,2023-08-29,17:24:37,14.0
2023-08-29 17:24:47,D0508,,,2023-08-29,17:24:47,14.0
2023-08-29 17:24:57,D0508,,,2023-08-29,17:24:57,14.0
2023-08-29 17:25:07,D0508,1.0,,2023-08-29,17:25:07,14.0
2023-08-29 17:25:17,D0508,,,2023-08-29,17:25:17,14.0
2023-08-29 17:25:27,D0508,,,2023-08-29,17:25:27,14.0
2023-08-29 17:25:37,D0508,,,2023-08-29,17:25:37,14.0
2023-08-29 17:25:47,D0508,1.0,,2023-08-29,17:25:47,14.0
2023-08-29 17:25:57,D0508,,,2023-08-29,17:25:57,14.0
2023-08-29 17:26:07,D0508,,,2023-08-29,17:26:07,14.0
2023-08-29 17:26:17,D0508,1.0,,2023-08-29,17:26:17,14.0
2023-08-29 17:26:27,D0508,,,2023-08-29,17:26:27,14.0
2023-08-29 17:26:37,D0508,1.0,,2023-08-29,17:26:37,14.0
2023-08-29 17:26:47,D0508,,,2023-08-29,17:26:47,14.0
2023-08-29 17:26:57,D0508,1.0,,2023-08-29,17:26:57,14.0
2023-08-29 17:27:07,D0508,,,2023-08-29,17:27:07,14.0
2023-08-29 17:27:17,D0508,,,2023-08-29,17:27:17,14.0
2023-08-29 17:27:27,D0508,,,2023-08-29,17:27:27,14.0
2023-08-29 17:27:37,D0508,1.0,,2023-08-29,17:27:37,14.0
2023-08-29 17:27:47,D0508,1.0,,2023-08-29,17:27:47,14.0
2023-08-29 17:27:57,D0508,2.0,,2023-08-29,17:27:57,14.0
2023-08-29 17:28:07,D0508,,,2023-08-29,17:28:07,14.0
2023-08-29 17:28:17,D0508,,,2023-08-29,17:28:17,14.0
2023-08-29 17:28:27,D0508,,,2023-08-29,17:28:27,14.0
2023-08-29 17:28:37,D0508,,,2023-08-29,17:28:37,14.0
2023-08-29 17:28:47,D0508,,,2023-08-29,17:28:47,14.0
2023-08-29 17:28:57,D0508,,,2023-08-29,17:28:57,14.0
2023-08-29 17:29:07,D0508,,,2023-08-29,17:29:07,14.0
2023-08-29 17:29:17,D0508,1.0,,2023-08-29,17:29:17,14.0
2023-08-29 17:29:27,D0508,,,2023-08-29,17:29:27,14.0
2023-08-29 17:29:37,D0508,,,2023-08-29,17:29:37,14.0
2023-08-29 17:29:47,D0508,1.0,,2023-08-29,17:29:47,14.0
2023-08-29 17:29:57,D0508,1.0,,2023-08-29,17:29:57,14.0
2023-08-29 17:30:07,D0508,,,2023-08-29,17:30:07,8.0
2023-08-29 17:30:17,D0508,,,2023-08-29,17:30:17,8.0
2023-08-29 17:30:27,D0508,,,2023-08-29,17:30:27,8.0
2023-08-29 17:30:37,D0508,,,2023-08-29,17:30:37,8.0
2023-08-29 17:30:47,D0508,1.0,,2023-08-29,17:30:47,8.0
2023-08-29 17:30:57,D0508,,,2023-08-29,17:30:57,8.0
2023-08-29 17:31:07,D0508,,,2023-08-29,17:31:07,8.0
2023-08-29 17:31:17,D0508,,,2023-08-29,17:31:17,8.0
2023-08-29 17:31:27,D0508,,,2023-08-29,17:31:27,8.0
2023-08-29 17:31:37,D0508,,,2023-08-29,17:31:37,8.0
2023-08-29 17:31:47,D0508,,,2023-08-29,17:31:47,8.0
2023-08-29 17:31:57,D0508,,,2023-08-29,17:31:57,8.0
2023-08-29 17:32:07,D0508,,,2023-08-29,17:32:07,8.0
2023-08-29 17:32:17,D0508,1.0,,2023-08-29,17:32:17,8.0
2023-08-29 17:32:27,D0508,,,2023-08-29,17:32:27,8.0
2023-08-29 17:32:37,D0508,1.0,,2023-08-29,17:32:37,8.0
2023-08-29 17:32:47,D0508,,,2023-08-29,17:32:47,8.0
2023-08-29 17:32:57,D0508,,,2023-08-29,17:32:57,8.0
2023-08-29 17:33:07,D0508,,,2023-08-29,17:33:07,8.0
2023-08-29 17:33:17,D0508,,,2023-08-29,17:33:17,8.0
2023-08-29 17:33:27,D0508,,,2023-08-29,17:33:27,8.0
2023-08-29 17:33:37,D0508,,,2023-08-29,17:33:37,8.0
2023-08-29 17:33:47,D0508,1.0,,2023-08-29,17:33:47,8.0
2023-08-29 17:33:57,D0508,,,2023-08-29,17:33:57,8.0
2023-08-29 17:34:07,D0508,,,2023-08-29,17:34:07,8.0
2023-08-29 17:34:17,D0508,,,2023-08-29,17:34:17,8.0
2023-08-29 17:34:27,D0508,,,2023-08-29,17:34:27,8.0
2023-08-29 17:34:37,D0508,,,2023-08-29,17:34:37,8.0
2023-08-29 17:34:47,D0508,,,2023-08-29,17:34:47,8.0
2023-08-29 17:34:57,D0508,,,2023-08-29,17:34:57,8.0
2023-08-29 17:35:07,D0508,,,2023-08-29,17:35:07,8.0
2023-08-29 17:35:17,D0508,,,2023-08-29,17:35:17,8.0
2023-08-29 17:35:27,D0508,,,2023-08-29,17:35:27,8.0
2023-08-29 17:35:37,D0508,,,2023-08-29,17:35:37,8.0
2023-08-29 17:35:47,D0508,1.0,,2023-08-29,17:35:47,8.0
2023-08-29 17:35:57,D0508,,,2023-08-29,17:35:57,8.0
2023-08-29 17:36:07,D0508,,,2023-08-29,17:36:07,8.0
2023-08-29 17:36:17,D0508,,,2023-08-29,17:36:17,8.0
2023-08-29 17:36:27,D0508,,,2023-08-29,17:36:27,8.0
2023-08-29 17:36:37,D0508,,,2023-08-29,17:36:37,8.0
2023-08-29 17:36:47,D0508,,,2023-08-29,17:36:47,8.0
2023-08-29 17:36:57,D0508,,,2023-08-29,17:36:57,8.0
2023-08-29 17:37:07,D0508,,,2023-08-29,17:37:07,8.0
2023-08-29 17:37:17,D0508,,,2023-08-29,17:37:17,8.0
2023-08-29 17:37:27,D0508,1.0,,2023-08-29,17:37:27,8.0
2023-08-29 17:37:37,D0508,,,2023-08-29,17:37:37,8.0
2023-08-29 17:37:47,D0508,,,2023-08-29,17:37:47,8.0
2023-08-29 17:37:57,D0508,,,2023-08-29,17:37:57,8.0
2023-08-29 17:38:07,D0508,,,2023-08-29,17:38:07,8.0
2023-08-29 17:38:17,D0508,,,2023-08-29,17:38:17,8.0
2023-08-29 17:38:27,D0508,,,2023-08-29,17:38:27,8.0
2023-08-29 17:38:37,D0508,,,2023-08-29,17:38:37,8.0
2023-08-29 17:38:47,D0508,1.0,,2023-08-29,17:38:47,8.0
2023-08-29 17:38:57,D0508,1.0,,2023-08-29,17:38:57,8.0
2023-08-29 17:39:07,D0508,,,2023-08-29,17:39:07,8.0
2023-08-29 17:39:17,D0508,,,2023-08-29,17:39:17,8.0
2023-08-29 17:39:27,D0508,,,2023-08-29,17:39:27,8.0
2023-08-29 17:39:37,D0508,,,2023-08-29,17:39:37,8.0
2023-08-29 17:39:47,D0508,,,2023-08-29,17:39:47,8.0
2023-08-29 17:39:57,D0508,,,2023-08-29,17:39:57,8.0
2023-08-29 17:40:07,D0508,,,2023-08-29,17:40:07,3.0
2023-08-29 17:40:17,D0508,,,2023-08-29,17:40:17,3.0
2023-08-29 17:40:27,D0508,,,2023-08-29,17:40:27,3.0
2023-08-29 17:40:37,D0508,,,2023-08-29,17:40:37,3.0
2023-08-29 17:40:47,D0508,,,2023-08-29,17:40:47,3.0
2023-08-29 17:40:57,D0508,,,2023-08-29,17:40:57,3.0
2023-08-29 17:41:07,D0508,,,2023-08-29,17:41:07,3.0
2023-08-29 17:41:17,D0508,,,2023-08-29,17:41:17,3.0
2023-08-29 17:41:27,D0508,1.0,,2023-08-29,17:41:27,3.0
2023-08-29 17:41:37,D0508,,,2023-08-29,17:41:37,3.0
2023-08-29 17:41:47,D0508,,,2023-08-29,17:41:47,3.0
2023-08-29 17:41:57,D0508,,,2023-08-29,17:41:57,3.0
2023-08-29 17:42:07,D0508,,,2023-08-29,17:42:07,3.0
2023-08-29 17:42:17,D0508,,,2023-08-29,17:42:17,3.0
2023-08-29 17:42:27,D0508,,,2023-08-29,17:42:27,3.0
2023-08-29 17:42:37,D0508,,,2023-08-29,17:42:37,3.0
2023-08-29 17:42:47,D0508,,,2023-08-29,17:42:47,3.0
2023-08-29 17:42:57,D0508,,,2023-08-29,17:42:57,3.0
2023-08-29 17:43:07,D0508,,,2023-08-29,17:43:07,3.0
2023-08-29 17:43:17,D0508,,,2023-08-29,17:43:17,3.0
2023-08-29 17:43:27,D0508,,,2023-08-29,17:43:27,3.0
2023-08-29 17:43:37,D0508,,,2023-08-29,17:43:37,3.0
2023-08-29 17:43:47,D0508,,,2023-08-29,17:43:47,3.0
2023-08-29 17:43:57,D0508,,,2023-08-29,17:43:57,3.0
2023-08-29 17:44:07,D0508,,,2023-08-29,17:44:07,3.0
2023-08-29 17:44:17,D0508,,,2023-08-29,17:44:17,3.0
2023-08-29 17:44:27,D0508,,,2023-08-29,17:44:27,3.0
2023-08-29 17:44:37,D0508,1.0,,2023-08-29,17:44:37,3.0
2023-08-29 17:44:47,D0508,,,2023-08-29,17:44:47,3.0
2023-08-29 17:44:57,D0508,,,2023-08-29,17:44:57,3.0
2023-08-29 17:45:07,D0508,,,2023-08-29,17:45:07,3.0
2023-08-29 17:45:17,D0508,,,2023-08-29,17:45:17,3.0
2023-08-29 17:45:27,D0508,,,2023-08-29,17:45:27,3.0
2023-08-29 17:45:37,D0508,,,2023-08-29,17:45:37,3.0
2023-08-29 17:45:47,D0508,,,2023-08-29,17:45:47,3.0
2023-08-29 17:45:57,D0508,,,2023-08-29,17:45:57,3.0
2023-08-29 17:46:07,D0508,,,2023-08-29,17:46:07,3.0
2023-08-29 17:46:17,D0508,,,2023-08-29,17:46:17,3.0
2023-08-29 17:46:27,D0508,,,2023-08-29,17:46:27,3.0
2023-08-29 17:46:37,D0508,,,2023-08-29,17:46:37,3.0
2023-08-29 17:46:47,D0508,,,2023-08-29,17:46:47,3.0
2023-08-29 17:46:57,D0508,,,2023-08-29,17:46:57,3.0
2023-08-29 17:47:07,D0508,,,2023-08-29,17:47:07,3.0
2023-08-29 17:47:17,D0508,,,2023-08-29,17:47:17,3.0
2023-08-29 17:47:27,D0508,,,2023-08-29,17:47:27,3.0
2023-08-29 17:47:37,D0508,1.0,,2023-08-29,17:47:37,3.0
2023-08-29 17:47:47,D0508,,,2023-08-29,17:47:47,3.0
2023-08-29 17:47:57,D0508,,,2023-08-29,17:47:57,3.0
2023-08-29 17:48:07,D0508,,,2023-08-29,17:48:07,3.0
2023-08-29 17:48:17,D0508,,,2023-08-29,17:48:17,3.0
2023-08-29 17:48:27,D0508,,,2023-08-29,17:48:27,3.0
2023-08-29 17:48:37,D0508,,,2023-08-29,17:48:37,3.0
2023-08-29 17:48:47,D0508,,,2023-08-29,17:48:47,3.0
2023-08-29 17:48:57,D0508,,,2023-08-29,17:48:57,3.0
2023-08-29 17:49:07,D0508,,,2023-08-29,17:49:07,3.0
2023-08-29 17:49:17,D0508,,,2023-08-29,17:49:17,3.0
2023-08-29 17:49:27,D0508,,,2023-08-29,17:49:27,3.0
2023-08-29 17:49:37,D0508,,,2023-08-29,17:49:37,3.0
2023-08-29 17:49:47,D0508,,,2023-08-29,17:49:47,3.0
2023-08-29 17:49:57,D0508,,,2023-08-29,17:49:57,3.0
2023-08-29 17:50:07,D0508,,,2023-08-29,17:50:07,3.0
2023-08-29 17:50:17,D0508,,,2023-08-29,17:50:17,3.0
2023-08-29 17:50:27,D0508,,,2023-08-29,17:50:27,3.0
2023-08-29 17:50:37,D0508,,,2023-08-29,17:50:37,3.0
2023-08-29 17:50:47,D0508,,,2023-08-29,17:50:47,3.0
2023-08-29 17:50:57,D0508,,,2023-08-29,17:50:57,3.0
2023-08-29 17:51:07,D0508,,,2023-08-29,17:51:07,3.0
2023-08-29 17:51:17,D0508,,,2023-08-29,17:51:17,3.0
2023-08-29 17:51:27,D0508,,,2023-08-29,17:51:27,3.0
2023-08-29 17:51:37,D0508,,,2023-08-29,17:51:37,3.0
2023-08-29 17:51:47,D0508,,,2023-08-29,17:51:47,3.0
2023-08-29 17:51:57,D0508,,,2023-08-29,17:51:57,3.0
2023-08-29 17:52:07,D0508,,,2023-08-29,17:52:07,3.0
2023-08-29 17:52:17,D0508,,,2023-08-29,17:52:17,3.0
2023-08-29 17:52:27,D0508,,,2023-08-29,17:52:27,3.0
2023-08-29 17:52:37,D0508,,,2023-08-29,17:52:37,3.0
2023-08-29 17:52:47,D0508,,,2023-08-29,17:52:47,3.0
2023-08-29 17:52:57,D0508,1.0,,2023-08-29,17:52:57,3.0
2023-08-29 17:53:07,D0508,,,2023-08-29,17:53:07,3.0
2023-08-29 17:53:17,D0508,,,2023-08-29,17:53:17,3.0
2023-08-29 17:53:27,D0508,,,2023-08-29,17:53:27,3.0
2023-08-29 17:53:37,D0508,,,2023-08-29,17:53:37,3.0
2023-08-29 17:53:47,D0508,,,2023-08-29,17:53:47,3.0
2023-08-29 17:53:57,D0508,,,2023-08-29,17:53:57,3.0
2023-08-29 17:54:07,D0508,,,2023-08-29,17:54:07,3.0
2023-08-29 17:54:17,D0508,,,2023-08-29,17:54:17,3.0
2023-08-29 17:54:27,D0508,,,2023-08-29,17:54:27,3.0
2023-08-29 17:54:37,D0508,,,2023-08-29,17:54:37,3.0
2023-08-29 17:54:47,D0508,,,2023-08-29,17:54:47,3.0
2023-08-29 17:54:57,D0508,,,2023-08-29,17:54:57,3.0
2023-08-29 17:55:07,D0508,,,2023-08-29,17:55:07,3.0
2023-08-29 17:55:17,D0508,,,2023-08-29,17:55:17,3.0
2023-08-29 17:55:27,D0508,,,2023-08-29,17:55:27,3.0
2023-08-29 17:55:37,D0508,,,2023-08-29,17:55:37,3.0
2023-08-29 17:55:47,D0508,,,2023-08-29,17:55:47,3.0
2023-08-29 17:55:57,D0508,,,2023-08-29,17:55:57,3.0
2023-08-29 17:56:07,D0508,,,2023-08-29,17:56:07,3.0
2023-08-29 17:56:17,D0508,,,2023-08-29,17:56:17,3.0
2023-08-29 17:56:27,D0508,,,2023-08-29,17:56:27,3.0
2023-08-29 17:56:37,D0508,,,2023-08-29,17:56:37,3.0
2023-08-29 17:56:47,D0508,,,2023-08-29,17:56:47,3.0
2023-08-29 17:56:57,D0508,,,2023-08-29,17:56:57,3.0
2023-08-29 17:57:07,D0508,,,2023-08-29,17:57:07,3.0
2023-08-29 17:57:17,D0508,,,2023-08-29,17:57:17,3.0
2023-08-29 17:57:27,D0508,,,2023-08-29,17:57:27,3.0
2023-08-29 17:57:37,D0508,1.0,,2023-08-29,17:57:37,3.0
2023-08-29 17:57:47,D0508,1.0,,2023-08-29,17:57:47,3.0
2023-08-29 17:57:57,D0508,,,2023-08-29,17:57:57,3.0
2023-08-29 17:58:07,D0508,,,2023-08-29,17:58:07,3.0
2023-08-29 17:58:17,D0508,,,2023-08-29,17:58:17,3.0
2023-08-29 17:58:27,D0508,,,2023-08-29,17:58:27,3.0
2023-08-29 17:58:37,D0508,,,2023-08-29,17:58:37,3.0
2023-08-29 17:58:47,D0508,,,2023-08-29,17:58:47,3.0
2023-08-29 17:58:57,D0508,,,2023-08-29,17:58:57,3.0
2023-08-29 17:59:07,D0508,,,2023-08-29,17:59:07,3.0
2023-08-29 17:59:17,D0508,,,2023-08-29,17:59:17,3.0
2023-08-29 17:59:27,D0508,,,2023-08-29,17:59:27,3.0
2023-08-29 17:59:37,D0508,,,2023-08-29,17:59:37,3.0
2023-08-29 17:59:47,D0508,,,2023-08-29,17:59:47,3.0
2023-08-29 17:59:57,D0508,,,2023-08-29,17:59:57,3.0
2023-08-29 18:00:07,D0508,,,2023-08-29,18:00:07,9.0
2023-08-29 18:00:17,D0508,,,2023-08-29,18:00:17,9.0
2023-08-29 18:00:27,D0508,,,2023-08-29,18:00:27,9.0
2023-08-29 18:00:37,D0508,,,2023-08-29,18:00:37,9.0
2023-08-29 18:00:47,D0508,,,2023-08-29,18:00:47,9.0
2023-08-29 18:00:57,D0508,,,2023-08-29,18:00:57,9.0
2023-08-29 18:01:07,D0508,1.0,,2023-08-29,18:01:07,9.0
2023-08-29 18:01:17,D0508,,,2023-08-29,18:01:17,9.0
2023-08-29 18:01:27,D0508,1.0,,2023-08-29,18:01:27,9.0
2023-08-29 18:01:37,D0508,1.0,,2023-08-29,18:01:37,9.0
2023-08-29 18:01:47,D0508,,,2023-08-29,18:01:47,9.0
2023-08-29 18:01:57,D0508,,,2023-08-29,18:01:57,9.0
2023-08-29 18:02:07,D0508,2.0,,2023-08-29,18:02:07,9.0
2023-08-29 18:02:17,D0508,,,2023-08-29,18:02:17,9.0
2023-08-29 18:02:27,D0508,,,2023-08-29,18:02:27,9.0
2023-08-29 18:02:37,D0508,,,2023-08-29,18:02:37,9.0
2023-08-29 18:02:47,D0508,,,2023-08-29,18:02:47,9.0
2023-08-29 18:02:57,D0508,,,2023-08-29,18:02:57,9.0
2023-08-29 18:03:07,D0508,,,2023-08-29,18:03:07,9.0
2023-08-29 18:03:17,D0508,,,2023-08-29,18:03:17,9.0
2023-08-29 18:03:27,D0508,,,2023-08-29,18:03:27,9.0
2023-08-29 18:03:37,D0508,,,2023-08-29,18:03:37,9.0
2023-08-29 18:03:47,D0508,,,2023-08-29,18:03:47,9.0
2023-08-29 18:03:57,D0508,,,2023-08-29,18:03:57,9.0
2023-08-29 18:04:07,D0508,,,2023-08-29,18:04:07,9.0
2023-08-29 18:04:17,D0508,,,2023-08-29,18:04:17,9.0
2023-08-29 18:04:27,D0508,,,2023-08-29,18:04:27,9.0
2023-08-29 18:04:37,D0508,,,2023-08-29,18:04:37,9.0
2023-08-29 18:04:47,D0508,,,2023-08-29,18:04:47,9.0
2023-08-29 18:04:57,D0508,,,2023-08-29,18:04:57,9.0
2023-08-29 18:05:07,D0508,1.0,,2023-08-29,18:05:07,9.0
2023-08-29 18:05:17,D0508,,,2023-08-29,18:05:17,9.0
2023-08-29 18:05:27,D0508,,,2023-08-29,18:05:27,9.0
2023-08-29 18:05:37,D0508,,,2023-08-29,18:05:37,9.0
2023-08-29 18:05:47,D0508,,,2023-08-29,18:05:47,9.0
2023-08-29 18:05:57,D0508,,,2023-08-29,18:05:57,9.0
2023-08-29 18:06:07,D0508,,,2023-08-29,18:06:07,9.0
2023-08-29 18:06:17,D0508,,,2023-08-29,18:06:17,9.0
2023-08-29 18:06:27,D0508,,,2023-08-29,18:06:27,9.0
2023-08-29 18:06:37,D0508,,,2023-08-29,18:06:37,9.0
2023-08-29 18:06:47,D0508,,,2023-08-29,18:06:47,9.0
2023-08-29 18:06:57,D0508,,,2023-08-29,18:06:57,9.0
2023-08-29 18:07:07,D0508,1.0,,2023-08-29,18:07:07,9.0
2023-08-29 18:07:17,D0508,,,2023-08-29,18:07:17,9.0
2023-08-29 18:07:27,D0508,,,2023-08-29,18:07:27,9.0
2023-08-29 18:07:37,D0508,1.0,,2023-08-29,18:07:37,9.0
2023-08-29 18:07:47,D0508,,,2023-08-29,18:07:47,9.0
2023-08-29 18:07:57,D0508,,,2023-08-29,18:07:57,9.0
2023-08-29 18:08:07,D0508,,,2023-08-29,18:08:07,9.0
2023-08-29 18:08:17,D0508,,,2023-08-29,18:08:17,9.0
2023-08-29 18:08:27,D0508,,,2023-08-29,18:08:27,9.0
2023-08-29 18:08:37,D0508,,,2023-08-29,18:08:37,9.0
2023-08-29 18:08:47,D0508,,,2023-08-29,18:08:47,9.0
2023-08-29 18:08:57,D0508,1.0,,2023-08-29,18:08:57,9.0
2023-08-29 18:09:07,D0508,,,2023-08-29,18:09:07,9.0
2023-08-29 18:09:17,D0508,,,2023-08-29,18:09:17,9.0
2023-08-29 18:09:27,D0508,,,2023-08-29,18:09:27,9.0
2023-08-29 18:09:37,D0508,,,2023-08-29,18:09:37,9.0
2023-08-29 18:09:47,D0508,,,2023-08-29,18:09:47,9.0
2023-08-29 18:09:57,D0508,,,2023-08-29,18:09:57,9.0
2023-08-29 18:10:07,D0508,1.0,,2023-08-29,18:10:07,8.0
2023-08-29 18:10:17,D0508,,,2023-08-29,18:10:17,8.0
2023-08-29 18:10:27,D0508,,,2023-08-29,18:10:27,8.0
2023-08-29 18:10:37,D0508,,,2023-08-29,18:10:37,8.0
2023-08-29 18:10:47,D0508,1.0,,2023-08-29,18:10:47,8.0
2023-08-29 18:10:57,D0508,1.0,,2023-08-29,18:10:57,8.0
2023-08-29 18:11:07,D0508,,,2023-08-29,18:11:07,8.0
2023-08-29 18:11:17,D0508,,,2023-08-29,18:11:17,8.0
2023-08-29 18:11:27,D0508,,,2023-08-29,18:11:27,8.0
2023-08-29 18:11:37,D0508,,,2023-08-29,18:11:37,8.0
2023-08-29 18:11:47,D0508,1.0,,2023-08-29,18:11:47,8.0
2023-08-29 18:11:57,D0508,,,2023-08-29,18:11:57,8.0
2023-08-29 18:12:07,D0508,,,2023-08-29,18:12:07,8.0
2023-08-29 18:12:17,D0508,,,2023-08-29,18:12:17,8.0
2023-08-29 18:12:27,D0508,,,2023-08-29,18:12:27,8.0
2023-08-29 18:12:37,D0508,,,2023-08-29,18:12:37,8.0
2023-08-29 18:12:47,D0508,1.0,,2023-08-29,18:12:47,8.0
2023-08-29 18:12:57,D0508,,,2023-08-29,18:12:57,8.0
2023-08-29 18:13:07,D0508,,,2023-08-29,18:13:07,8.0
2023-08-29 18:13:17,D0508,,,2023-08-29,18:13:17,8.0
2023-08-29 18:13:27,D0508,,,2023-08-29,18:13:27,8.0
2023-08-29 18:13:37,D0508,,,2023-08-29,18:13:37,8.0
2023-08-29 18:13:47,D0508,,,2023-08-29,18:13:47,8.0
2023-08-29 18:13:57,D0508,,,2023-08-29,18:13:57,8.0
2023-08-29 18:14:07,D0508,1.0,,2023-08-29,18:14:07,8.0
2023-08-29 18:14:17,D0508,,,2023-08-29,18:14:17,8.0
2023-08-29 18:14:27,D0508,,,2023-08-29,18:14:27,8.0
