,TimeStamp,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,DeviceId,APISME,BOMUTE,Unnamed: 8
6117,28-08-2023,15-01-1900,9,1954,,D0508,,,
6118,28-08-2023,15-01-1900,10,2004,,D0508,1,,
6119,28-08-2023,15-01-1900,10,2014,,D0508,,,
6120,28-08-2023,15-01-1900,10,2024,,D0508,,,
6121,28-08-2023,15-01-1900,10,1934,,D0508,1,,
6122,28-08-2023,15-01-1900,10,1944,,D0508,,,
6123,28-08-2023,15-01-1900,10,1954,,D0508,,,
6124,28-08-2023,15-01-1900,11,2004,,D0508,,,
6125,28-08-2023,15-01-1900,11,2014,,D0508,1,,
6126,28-08-2023,15-01-1900,11,2024,,D0508,1,,
6127,28-08-2023,15-01-1900,11,1934,,D0508,,,
6128,28-08-2023,15-01-1900,11,1944,,D0508,,,
6129,28-08-2023,15-01-1900,11,1954,,D0508,,,
6130,28-08-2023,15-01-1900,12,2004,,D0508,2,,
6131,28-08-2023,15-01-1900,12,2014,,D0508,,,
6132,28-08-2023,15-01-1900,12,2025,,D0508,1,,
6133,28-08-2023,15-01-1900,12,1935,,D0508,,,
6134,28-08-2023,15-01-1900,12,1945,,D0508,,,
6135,28-08-2023,15-01-1900,12,1955,,D0508,,,
6136,28-08-2023,15,13,5,,D0508,,,
6137,28-08-2023,15,13,15,,D0508,,,
6138,28-08-2023,15,13,25,,D0508,,,
6139,28-08-2023,15,13,35,,D0508,1,,
6140,28-08-2023,15,13,45,,D0508,1,,
6141,28-08-2023,15,13,55,,D0508,,,
6142,28-08-2023,15,14,5,,D0508,,,
6143,28-08-2023,15,14,15,,D0508,1,,
6144,28-08-2023,15,14,25,,D0508,,,
6145,28-08-2023,15,14,35,,D0508,,,
6146,28-08-2023,15,14,45,,D0508,1,,
6147,28-08-2023,15,14,55,,D0508,,,
6148,28-08-2023,15,15,5,,D0508,,,
6149,28-08-2023,15,15,15,,D0508,1,,
6150,28-08-2023,15,15,25,,D0508,,,
6151,28-08-2023,15,17,42,,D0508,,,
6152,28-08-2023,15,17,52,,D0508,,,
6153,28-08-2023,15,18,2,,D0508,,,
6154,28-08-2023,15,18,12,,D0508,,,
6155,28-08-2023,15,18,24,,D0508,,,
6156,28-08-2023,15,18,34,,D0508,1,,
6157,28-08-2023,15,18,44,,D0508,,,
6158,28-08-2023,15,18,54,,D0508,,,
6159,28-08-2023,15,19,4,,D0508,1,,
6160,28-08-2023,15,19,14,,D0508,,,
6161,28-08-2023,15,19,24,,D0508,,,
6162,28-08-2023,15,19,34,,D0508,,,
6163,28-08-2023,15,19,44,,D0508,1,,
6164,28-08-2023,15,19,54,,D0508,,,
6165,28-08-2023,15,20,4,,D0508,,,
6166,28-08-2023,15,20,14,,D0508,,,
6167,28-08-2023,15,20,24,,D0508,,,
6168,28-08-2023,15,20,34,,D0508,,,
6169,28-08-2023,15,20,44,,D0508,,,
6170,28-08-2023,15,20,54,,D0508,,,
6171,28-08-2023,15,21,4,,D0508,1,,
6172,28-08-2023,15,21,14,,D0508,,,
6173,28-08-2023,15,21,24,,D0508,1,,
6174,28-08-2023,15,21,34,,D0508,1,,
6175,28-08-2023,15,21,44,,D0508,,,
6176,28-08-2023,15,21,54,,D0508,1,,
6177,28-08-2023,15,22,4,,D0508,,,
6178,28-08-2023,15,22,14,,D0508,,,
6179,28-08-2023,15,22,24,,D0508,1,,
6180,28-08-2023,15,22,34,,D0508,,,
6181,28-08-2023,15,22,44,,D0508,,,
6182,28-08-2023,15,22,54,,D0508,1,,
6183,28-08-2023,15,23,4,,D0508,,,
6184,28-08-2023,15,23,14,,D0508,,,
6185,28-08-2023,15,23,24,,D0508,,,
6186,28-08-2023,15,23,34,,D0508,1,,
6187,28-08-2023,15,23,44,,D0508,,,
6188,28-08-2023,15,23,54,,D0508,1,,
6189,28-08-2023,15,24,4,,D0508,,,
6190,28-08-2023,15,24,14,,D0508,,,
6191,28-08-2023,15,24,24,,D0508,,,
6192,28-08-2023,15,24,34,,D0508,,,
6193,28-08-2023,15,24,44,,D0508,,,
6194,28-08-2023,15,24,54,,D0508,,,
6195,28-08-2023,15,25,4,,D0508,1,,
6196,28-08-2023,15,25,14,,D0508,,,
6197,28-08-2023,15,25,24,,D0508,1,,
6198,28-08-2023,15,25,34,,D0508,1,,
6199,28-08-2023,15,25,44,,D0508,,,
6200,28-08-2023,15,25,54,,D0508,,,
6201,28-08-2023,15,26,4,,D0508,1,,
6202,28-08-2023,15,26,14,,D0508,1,,
6203,28-08-2023,15,26,34,,D0508,1,,
6204,28-08-2023,15,26,44,,D0508,,,
6205,28-08-2023,15,26,54,,D0508,,,
6206,28-08-2023,15,27,4,,D0508,1,,
6207,28-08-2023,15,27,14,,D0508,,,
6208,28-08-2023,15,27,24,,D0508,1,,
6209,28-08-2023,15,27,34,,D0508,,,
6210,28-08-2023,15,27,44,,D0508,,,
6211,28-08-2023,15,27,54,,D0508,,,
6212,28-08-2023,15,28,4,,D0508,1,,
6213,28-08-2023,15,28,14,,D0508,1,,
6214,28-08-2023,15,28,25,,D0508,,,
6215,28-08-2023,15,28,35,,D0508,,,
6216,28-08-2023,15,28,45,,D0508,,,
6217,28-08-2023,15,28,55,,D0508,,,
6218,28-08-2023,15,29,5,,D0508,1,,
6219,28-08-2023,15,29,15,,D0508,,,
6220,28-08-2023,15,29,25,,D0508,1,,
6221,28-08-2023,15,29,35,,D0508,1,,
6222,28-08-2023,15,29,45,,D0508,,,
6223,28-08-2023,15,29,55,,D0508,,,
6224,28-08-2023,15,30,5,,D0508,,,
6225,28-08-2023,15,30,15,,D0508,,,
6226,28-08-2023,15,30,25,,D0508,,,
6227,28-08-2023,15,30,35,,D0508,,,
6228,28-08-2023,15,30,45,,D0508,1,,
6229,28-08-2023,15,30,55,,D0508,,,
6230,28-08-2023,15,31,5,,D0508,,,
6231,28-08-2023,15,31,15,,D0508,,,
6232,28-08-2023,15,31,25,,D0508,1,,
6233,28-08-2023,15,31,35,,D0508,,,
6234,28-08-2023,15,31,45,,D0508,1,,
6235,28-08-2023,15,31,55,,D0508,,,
6236,28-08-2023,15,32,5,,D0508,,,
6237,28-08-2023,15,32,15,,D0508,,,
6238,28-08-2023,15,32,25,,D0508,,,
6239,28-08-2023,15,32,35,,D0508,,,
6240,28-08-2023,15,32,45,,D0508,,,
6241,28-08-2023,15,32,55,,D0508,,,
6242,28-08-2023,15,33,5,,D0508,,,
6243,28-08-2023,15,33,15,,D0508,,,
6244,28-08-2023,15,33,25,,D0508,,,
6245,28-08-2023,15,33,35,,D0508,,,
6246,28-08-2023,15,33,45,,D0508,,,
6247,28-08-2023,15,33,55,,D0508,,,
6248,28-08-2023,15,34,5,,D0508,,,
6249,28-08-2023,15,34,15,,D0508,,,
6250,28-08-2023,15,34,25,,D0508,,,
6251,28-08-2023,15,34,35,,D0508,,,
6252,28-08-2023,15,34,45,,D0508,1,,
6253,28-08-2023,15,34,55,,D0508,4,,
6254,28-08-2023,15,35,5,,D0508,2,,
6255,28-08-2023,15,35,15,,D0508,,,
6256,28-08-2023,15,35,25,,D0508,,,
6257,28-08-2023,15,35,35,,D0508,1,,
6258,28-08-2023,15,35,45,,D0508,,,
6259,28-08-2023,15,35,55,,D0508,,,
6260,28-08-2023,15,36,5,,D0508,,,
6261,28-08-2023,15,36,15,,D0508,1,,
6262,28-08-2023,15,36,25,,D0508,,,
6263,28-08-2023,15,36,35,,D0508,,,
6264,28-08-2023,15,36,45,,D0508,1,,
6265,28-08-2023,15,36,55,,D0508,2,,
6266,28-08-2023,15,37,5,,D0508,,,
6267,28-08-2023,15,37,15,,D0508,,,
6268,28-08-2023,15,37,25,,D0508,,,
6269,28-08-2023,15,37,35,,D0508,,,
6270,28-08-2023,15,37,45,,D0508,,,
6271,28-08-2023,15,37,55,,D0508,,,
6272,28-08-2023,15,38,5,,D0508,,,
6273,28-08-2023,15,38,15,,D0508,,,
6274,28-08-2023,15,38,25,,D0508,,,
6275,28-08-2023,15,38,35,,D0508,,,
6276,28-08-2023,15,38,45,,D0508,,,
6277,28-08-2023,15,38,55,,D0508,1,,
6278,28-08-2023,15,39,5,,D0508,,,
6279,28-08-2023,15,39,15,,D0508,,,
6280,28-08-2023,15,39,25,,D0508,,,
6281,28-08-2023,15,39,35,,D0508,,,
6282,28-08-2023,15,39,55,,D0508,,,
6283,28-08-2023,15,40,5,,D0508,,,
6284,28-08-2023,15,40,15,,D0508,,,
6285,28-08-2023,15,40,25,,D0508,,,
6286,28-08-2023,15,40,35,,D0508,,,
6287,28-08-2023,15,40,45,,D0508,,,
6288,28-08-2023,15,40,55,,D0508,,,
6289,28-08-2023,15,41,5,,D0508,,,
6290,28-08-2023,15,41,15,,D0508,,,
6291,28-08-2023,15,41,35,,D0508,2,,
6292,28-08-2023,15,42,5,,D0508,,,
6293,28-08-2023,15,42,55,,D0508,,,
6294,28-08-2023,15,45,27,,D0508,,,
6295,28-08-2023,15,47,37,,D0508,1,,
6296,28-08-2023,15,49,37,,D0508,,,
6297,28-08-2023,15,50,57,,D0508,,,
6298,28-08-2023,15,51,47,,D0508,1,,
6299,28-08-2023,15,53,17,,D0508,,,
6300,28-08-2023,15,56,25,,D0508,,,
6301,28-08-2023,15,58,5,,D0508,,,
6302,28-08-2023,15,58,55,,D0508,1,,
6303,28-08-2023,15,59,56,,D0508,,,
6304,28-08-2023,16-01-1900,1,1936,,D0508,1,,
6305,28-08-2023,16-01-1900,2,1946,,D0508,,,
6306,28-08-2023,16-01-1900,3,1956,,D0508,,,
6307,28-08-2023,16-01-1900,7,2026,,D0508,,,
6308,28-08-2023,16,14,4,,D0508,,,
6309,28-08-2023,16,20,44,,D0508,,,
6310,28-08-2023,16,23,0,,D0508,1,,
6311,28-08-2023,16,31,12,,D0508,,,
6312,28-08-2023,16,37,10,,D0508,,,
6313,28-08-2023,16,42,20,,D0508,,,
6314,28-08-2023,16,50,10,,D0508,,,
6315,28-08-2023,16,53,10,,D0508,1,,
6316,28-08-2023,16,56,30,,D0508,1,,
6317,28-08-2023,17-01-1900,4,1949,,D0508,,,
6318,29-08-2023,12-01-1900,12,2014,,D0508,,,
6319,29-08-2023,12-01-1900,12,2024,,D0508,,,
6320,29-08-2023,12-01-1900,12,1934,,D0508,,,
6321,29-08-2023,12-01-1900,12,1944,,D0508,,,
6322,29-08-2023,12-01-1900,12,1954,,D0508,,,
6323,29-08-2023,12,13,4,,D0508,,,
6324,29-08-2023,12,13,14,,D0508,2,,
6325,29-08-2023,12,13,24,,D0508,2,,
6326,29-08-2023,12,13,34,,D0508,2,,
6327,29-08-2023,12,13,44,,D0508,1,,
6328,29-08-2023,12,13,54,,D0508,,,
6329,29-08-2023,12,14,4,,D0508,,,
6330,29-08-2023,12,14,14,,D0508,1,,
6331,29-08-2023,12,14,24,,D0508,2,,
6332,29-08-2023,12,14,34,,D0508,2,,
6333,29-08-2023,12,14,44,,D0508,2,,
6334,29-08-2023,12,14,54,,D0508,3,,
6335,29-08-2023,12,15,4,,D0508,,,
6336,29-08-2023,12,15,14,,D0508,,,
6337,29-08-2023,12,15,24,,D0508,,,
6338,29-08-2023,12,15,34,,D0508,,,
6339,29-08-2023,12,15,44,,D0508,1,,
6340,29-08-2023,16-01-1900,1,1954,,D0508,,,
6341,29-08-2023,16-01-1900,2,2004,,D0508,1,,
6342,29-08-2023,16-01-1900,2,2014,,D0508,,,
6343,29-08-2023,16-01-1900,2,2024,,D0508,,,
6344,29-08-2023,16-01-1900,2,1934,,D0508,1,,
6345,29-08-2023,16-01-1900,2,1944,,D0508,,,
6346,29-08-2023,16-01-1900,2,1954,,D0508,,,
6347,29-08-2023,16-01-1900,3,2004,,D0508,,,
6348,29-08-2023,16-01-1900,3,2014,,D0508,,,
6349,29-08-2023,16-01-1900,3,2024,,D0508,,,
6350,29-08-2023,16-01-1900,3,1934,,D0508,,,
6351,29-08-2023,16-01-1900,3,1944,,D0508,,,
6352,29-08-2023,16-01-1900,3,1954,,D0508,,,
6353,29-08-2023,16-01-1900,9,1957,,D0508,,,
6354,29-08-2023,16-01-1900,10,2007,,D0508,1,,
6355,29-08-2023,16-01-1900,10,2017,,D0508,,,
6356,29-08-2023,16-01-1900,10,2027,,D0508,,,
6357,29-08-2023,16-01-1900,10,1937,,D0508,1,,
6358,29-08-2023,16-01-1900,10,1947,,D0508,,,
6359,29-08-2023,16-01-1900,10,1957,,D0508,,,
6360,29-08-2023,16-01-1900,11,2007,,D0508,,,
6361,29-08-2023,16-01-1900,11,2017,,D0508,,,
6362,29-08-2023,16-01-1900,11,2027,,D0508,,,
6363,29-08-2023,16-01-1900,11,1937,,D0508,,,
6364,29-08-2023,16-01-1900,11,1947,,D0508,,,
6365,29-08-2023,16-01-1900,11,1957,,D0508,,,
6366,29-08-2023,16-01-1900,12,2007,,D0508,,,
6367,29-08-2023,16-01-1900,12,2017,,D0508,,,
6368,29-08-2023,16-01-1900,12,2027,,D0508,,,
6369,29-08-2023,16-01-1900,12,1937,,D0508,,,
6370,29-08-2023,16-01-1900,12,1947,,D0508,,,
6371,29-08-2023,16-01-1900,12,1957,,D0508,,,
6372,29-08-2023,16,13,7,,D0508,,,
6373,29-08-2023,16,13,17,,D0508,,,
6374,29-08-2023,16,13,27,,D0508,,,
6375,29-08-2023,16,13,37,,D0508,,,
6376,29-08-2023,16,13,47,,D0508,,,
6377,29-08-2023,16,13,57,,D0508,,,
6378,29-08-2023,16,14,7,,D0508,,,
6379,29-08-2023,16,14,17,,D0508,,,
6380,29-08-2023,16,14,27,,D0508,,,
6381,29-08-2023,16,14,37,,D0508,,,
6382,29-08-2023,16,14,47,,D0508,,,
6383,29-08-2023,16,14,57,,D0508,,,
6384,29-08-2023,16,15,7,,D0508,,,
6385,29-08-2023,16,15,17,,D0508,,,
6386,29-08-2023,16,15,27,,D0508,1,,
6387,29-08-2023,16,15,37,,D0508,,,
6388,29-08-2023,16,15,47,,D0508,,,
6389,29-08-2023,16,15,57,,D0508,,,
6390,29-08-2023,16,16,7,,D0508,,,
6391,29-08-2023,16,16,17,,D0508,,,
6392,29-08-2023,16,16,27,,D0508,,,
6393,29-08-2023,16,16,37,,D0508,,,
6394,29-08-2023,16,16,47,,D0508,,,
6395,29-08-2023,16,16,57,,D0508,,,
6396,29-08-2023,16,17,7,,D0508,,,
6397,29-08-2023,16,17,17,,D0508,,,
6398,29-08-2023,16,17,27,,D0508,,,
6399,29-08-2023,16,17,37,,D0508,,,
6400,29-08-2023,16,17,47,,D0508,,,
6401,29-08-2023,16,17,57,,D0508,,,
6402,29-08-2023,16,18,7,,D0508,,,
6403,29-08-2023,16,18,17,,D0508,,,
6404,29-08-2023,16,18,27,,D0508,,,
6405,29-08-2023,16,18,37,,D0508,,,
6406,29-08-2023,16,18,47,,D0508,,,
6407,29-08-2023,16,18,57,,D0508,,,
6408,29-08-2023,16,19,7,,D0508,,,
6409,29-08-2023,16,19,17,,D0508,,,
6410,29-08-2023,16,19,27,,D0508,,,
6411,29-08-2023,16,19,37,,D0508,,,
6412,29-08-2023,16,19,47,,D0508,,,
6413,29-08-2023,16,19,57,,D0508,,,
6414,29-08-2023,16,20,7,,D0508,,,
6415,29-08-2023,16,20,17,,D0508,,,
6416,29-08-2023,16,20,27,,D0508,2,,
6417,29-08-2023,16,20,37,,D0508,,,
6418,29-08-2023,16,20,47,,D0508,,,
6419,29-08-2023,16,20,57,,D0508,,,
6420,29-08-2023,16,21,7,,D0508,,,
6421,29-08-2023,16,21,17,,D0508,,,
6422,29-08-2023,16,21,27,,D0508,1,,
6423,29-08-2023,16,21,37,,D0508,,,
6424,29-08-2023,16,21,47,,D0508,,,
6425,29-08-2023,16,21,57,,D0508,,,
6426,29-08-2023,16,22,7,,D0508,,,
6427,29-08-2023,16,22,17,,D0508,,,
6428,29-08-2023,16,22,27,,D0508,,,
6429,29-08-2023,16,22,37,,D0508,,,
6430,29-08-2023,16,22,47,,D0508,,,
6431,29-08-2023,16,22,57,,D0508,,,
6432,29-08-2023,16,23,7,,D0508,,,
6433,29-08-2023,16,23,17,,D0508,,,
6434,29-08-2023,16,23,27,,D0508,,,
6435,29-08-2023,16,23,37,,D0508,,,
6436,29-08-2023,16,23,47,,D0508,,,
6437,29-08-2023,16,23,57,,D0508,,,
6438,29-08-2023,16,24,7,,D0508,,,
6439,29-08-2023,16,24,17,,D0508,,,
6440,29-08-2023,16,24,27,,D0508,,,
6441,29-08-2023,16,24,37,,D0508,,,
6442,29-08-2023,16,24,47,,D0508,,,
6443,29-08-2023,16,24,57,,D0508,,,
6444,29-08-2023,16,25,7,,D0508,,,
6445,29-08-2023,16,25,17,,D0508,,,
6446,29-08-2023,16,25,27,,D0508,,,
6447,29-08-2023,16,25,37,,D0508,,,
6448,29-08-2023,16,25,47,,D0508,,,
6449,29-08-2023,16,25,57,,D0508,,,
6450,29-08-2023,16,26,7,,D0508,,,
6451,29-08-2023,16,26,17,,D0508,,,
6452,29-08-2023,16,26,27,,D0508,,,
6453,29-08-2023,16,26,37,,D0508,,,
6454,29-08-2023,16,26,47,,D0508,,,
6455,29-08-2023,16,26,57,,D0508,,,
6456,29-08-2023,16,27,7,,D0508,,,
6457,29-08-2023,16,27,17,,D0508,,,
6458,29-08-2023,16,27,27,,D0508,,,
6459,29-08-2023,16,27,37,,D0508,,,
6460,29-08-2023,16,27,47,,D0508,,,
6461,29-08-2023,16,27,57,,D0508,,,
6462,29-08-2023,16,28,7,,D0508,,,
6463,29-08-2023,16,28,17,,D0508,,,
6464,29-08-2023,16,28,27,,D0508,,,
6465,29-08-2023,16,28,37,,D0508,,,
6466,29-08-2023,16,28,47,,D0508,,,
6467,29-08-2023,16,28,57,,D0508,,,
6468,29-08-2023,16,29,7,,D0508,,,
6469,29-08-2023,16,29,17,,D0508,,,
6470,29-08-2023,16,29,27,,D0508,1,,
6471,29-08-2023,16,29,37,,D0508,,,
6472,29-08-2023,16,29,47,,D0508,,,
6473,29-08-2023,16,29,57,,D0508,1,,
6474,29-08-2023,16,30,7,,D0508,1,,
6475,29-08-2023,16,30,17,,D0508,,,
6476,29-08-2023,16,30,27,,D0508,,,
6477,29-08-2023,16,30,37,,D0508,,,
6478,29-08-2023,16,30,47,,D0508,1,,
6479,29-08-2023,16,30,57,,D0508,1,,
6480,29-08-2023,16,31,7,,D0508,,,
6481,29-08-2023,16,31,17,,D0508,1,,
6482,29-08-2023,16,31,27,,D0508,1,,
6483,29-08-2023,16,31,37,,D0508,1,,
6484,29-08-2023,16,31,47,,D0508,,,
6485,29-08-2023,16,31,57,,D0508,,,
6486,29-08-2023,16,32,7,,D0508,,,
6487,29-08-2023,16,32,17,,D0508,,,
6488,29-08-2023,16,32,27,,D0508,,,
6489,29-08-2023,16,32,37,,D0508,,,
6490,29-08-2023,16,32,47,,D0508,,,
6491,29-08-2023,16,32,57,,D0508,,,
6492,29-08-2023,16,33,7,,D0508,,,
6493,29-08-2023,16,33,17,,D0508,1,,
6494,29-08-2023,16,33,27,,D0508,,,
6495,29-08-2023,16,33,37,,D0508,,,
6496,29-08-2023,16,33,47,,D0508,,,
6497,29-08-2023,16,33,57,,D0508,,,
6498,29-08-2023,16,34,7,,D0508,,,
6499,29-08-2023,16,34,17,,D0508,,,
6500,29-08-2023,16,34,27,,D0508,,,
6501,29-08-2023,16,34,37,,D0508,,,
6502,29-08-2023,16,34,47,,D0508,,,
6503,29-08-2023,16,34,57,,D0508,,,
6504,29-08-2023,16,35,7,,D0508,,,
6505,29-08-2023,16,35,17,,D0508,1,,
6506,29-08-2023,16,35,27,,D0508,,,
6507,29-08-2023,16,35,37,,D0508,,,
6508,29-08-2023,16,35,47,,D0508,,,
6509,29-08-2023,16,35,57,,D0508,,,
6510,29-08-2023,16,36,7,,D0508,1,,
6511,29-08-2023,16,36,17,,D0508,,,
6512,29-08-2023,16,36,27,,D0508,1,,
6513,29-08-2023,16,36,37,,D0508,,,
6514,29-08-2023,16,36,47,,D0508,,,
6515,29-08-2023,16,36,57,,D0508,,,
6516,29-08-2023,16,37,7,,D0508,,,
6517,29-08-2023,16,37,17,,D0508,1,,
6518,29-08-2023,16,37,27,,D0508,,,
6519,29-08-2023,16,37,37,,D0508,,,
6520,29-08-2023,16,37,47,,D0508,,,
6521,29-08-2023,16,37,57,,D0508,,,
6522,29-08-2023,16,38,7,,D0508,,,
6523,29-08-2023,16,38,17,,D0508,,,
6524,29-08-2023,16,38,27,,D0508,,,
6525,29-08-2023,16,38,37,,D0508,,,
6526,29-08-2023,16,38,47,,D0508,,,
6527,29-08-2023,16,38,57,,D0508,,,
6528,29-08-2023,16,39,7,,D0508,,,
6529,29-08-2023,16,39,17,,D0508,,,
6530,29-08-2023,16,39,27,,D0508,,,
6531,29-08-2023,16,39,37,,D0508,,,
6532,29-08-2023,16,39,47,,D0508,,,
6533,29-08-2023,16,39,57,,D0508,1,,
6534,29-08-2023,16,40,7,,D0508,,,
6535,29-08-2023,16,40,17,,D0508,,,
6536,29-08-2023,16,40,27,,D0508,,,
6537,29-08-2023,16,40,37,,D0508,1,,
6538,29-08-2023,16,40,47,,D0508,1,,
6539,29-08-2023,16,40,57,,D0508,1,,
6540,29-08-2023,16,41,7,,D0508,,,
6541,29-08-2023,16,41,17,,D0508,,,
6542,29-08-2023,16,41,27,,D0508,,,
6543,29-08-2023,16,41,37,,D0508,,,
6544,29-08-2023,16,41,47,,D0508,,,
6545,29-08-2023,16,41,57,,D0508,,,
6546,29-08-2023,16,42,7,,D0508,,,
6547,29-08-2023,16,42,17,,D0508,1,,
6548,29-08-2023,16,42,27,,D0508,,,
6549,29-08-2023,16,42,37,,D0508,1,,
6550,29-08-2023,16,42,47,,D0508,,,
6551,29-08-2023,16,42,57,,D0508,1,,
6552,29-08-2023,16,43,7,,D0508,1,,
6553,29-08-2023,16,43,17,,D0508,1,,
6554,29-08-2023,16,43,27,,D0508,1,,
6555,29-08-2023,16,43,37,,D0508,1,,
6556,29-08-2023,16,43,47,,D0508,1,,
6557,29-08-2023,16,43,57,,D0508,1,,
6558,29-08-2023,16,44,7,,D0508,1,,
6559,29-08-2023,16,44,17,,D0508,1,,
6560,29-08-2023,16,44,27,,D0508,1,,
6561,29-08-2023,16,44,37,,D0508,2,,
6562,29-08-2023,16,44,47,,D0508,,,
6563,29-08-2023,16,44,57,,D0508,1,,
6564,29-08-2023,16,45,7,,D0508,2,,
6565,29-08-2023,16,45,17,,D0508,1,,
6566,29-08-2023,16,45,27,,D0508,3,,
6567,29-08-2023,16,45,37,,D0508,1,,
6568,29-08-2023,16,45,47,,D0508,1,,
6569,29-08-2023,16,45,57,,D0508,1,,
6570,29-08-2023,16,46,7,,D0508,,,
6571,29-08-2023,16,46,17,,D0508,,,
6572,29-08-2023,16,46,27,,D0508,,,
6573,29-08-2023,16,46,37,,D0508,1,,
6574,29-08-2023,16,46,47,,D0508,1,,
6575,29-08-2023,16,46,57,,D0508,1,,
6576,29-08-2023,16,47,7,,D0508,1,,
6577,29-08-2023,16,47,17,,D0508,1,,
6578,29-08-2023,16,47,27,,D0508,,,
6579,29-08-2023,16,47,37,,D0508,,,
6580,29-08-2023,16,47,47,,D0508,2,,
6581,29-08-2023,16,47,57,,D0508,,,
6582,29-08-2023,16,48,7,,D0508,,,
6583,29-08-2023,16,48,17,,D0508,1,,
6584,29-08-2023,16,48,27,,D0508,,,
6585,29-08-2023,16,48,37,,D0508,,,
6586,29-08-2023,16,48,47,,D0508,,,
6587,29-08-2023,16,48,57,,D0508,,,
6588,29-08-2023,16,49,7,,D0508,,,
6589,29-08-2023,16,49,17,,D0508,1,,
6590,29-08-2023,16,49,27,,D0508,,,
6591,29-08-2023,16,49,37,,D0508,,,
6592,29-08-2023,16,49,47,,D0508,1,,
6593,29-08-2023,16,49,57,,D0508,,,
6594,29-08-2023,16,50,7,,D0508,1,,
6595,29-08-2023,16,50,17,,D0508,1,,
6596,29-08-2023,16,50,27,,D0508,1,,
6597,29-08-2023,16,50,37,,D0508,,,
6598,29-08-2023,16,50,47,,D0508,1,,
6599,29-08-2023,16,50,57,,D0508,1,,
6600,29-08-2023,16,51,7,,D0508,1,,
6601,29-08-2023,16,51,17,,D0508,1,,
6602,29-08-2023,16,51,27,,D0508,1,,
6603,29-08-2023,16,51,37,,D0508,,,
6604,29-08-2023,16,51,47,,D0508,1,,
6605,29-08-2023,16,51,57,,D0508,1,,
6606,29-08-2023,16,52,7,,D0508,1,,
6607,29-08-2023,16,52,17,,D0508,1,,
6608,29-08-2023,16,52,27,,D0508,,,
6609,29-08-2023,16,52,37,,D0508,1,,
6610,29-08-2023,16,52,47,,D0508,1,,
6611,29-08-2023,16,52,57,,D0508,,,
6612,29-08-2023,16,53,7,,D0508,,,
6613,29-08-2023,16,53,17,,D0508,,,
6614,29-08-2023,16,53,27,,D0508,,,
6615,29-08-2023,16,53,37,,D0508,,,
6616,29-08-2023,16,53,47,,D0508,,,
6617,29-08-2023,16,53,57,,D0508,,,
6618,29-08-2023,16,54,7,,D0508,,,
6619,29-08-2023,16,54,17,,D0508,,,
6620,29-08-2023,16,54,27,,D0508,1,,
6621,29-08-2023,16,54,37,,D0508,1,,
6622,29-08-2023,16,54,47,,D0508,,,
6623,29-08-2023,16,54,57,,D0508,,,
6624,29-08-2023,16,55,7,,D0508,1,,
6625,29-08-2023,16,55,17,,D0508,1,,
6626,29-08-2023,16,55,27,,D0508,,,
6627,29-08-2023,16,55,37,,D0508,,,
6628,29-08-2023,16,55,47,,D0508,,,
6629,29-08-2023,16,55,57,,D0508,,,
6630,29-08-2023,16,56,7,,D0508,,,
6631,29-08-2023,16,56,17,,D0508,,,
6632,29-08-2023,16,56,27,,D0508,,,
6633,29-08-2023,16,56,37,,D0508,,,
6634,29-08-2023,16,56,47,,D0508,1,,
6635,29-08-2023,16,56,57,,D0508,,,
6636,29-08-2023,16,57,7,,D0508,,,
6637,29-08-2023,16,57,17,,D0508,,,
6638,29-08-2023,16,57,27,,D0508,1,,
6639,29-08-2023,16,57,37,,D0508,,,
6640,29-08-2023,16,57,47,,D0508,,,
6641,29-08-2023,16,57,57,,D0508,,,
6642,29-08-2023,16,58,7,,D0508,,,
6643,29-08-2023,16,58,17,,D0508,,,
6644,29-08-2023,16,58,27,,D0508,,,
6645,29-08-2023,16,58,37,,D0508,,,
6646,29-08-2023,16,58,47,,D0508,1,,
6647,29-08-2023,16,58,57,,D0508,,,
6648,29-08-2023,16,59,7,,D0508,,,
6649,29-08-2023,16,59,17,,D0508,,,
6650,29-08-2023,16,59,27,,D0508,,,
6651,29-08-2023,16,59,37,,D0508,,,
6652,29-08-2023,16,59,47,,D0508,,,
6653,29-08-2023,16,59,57,,D0508,,,
6654,29-08-2023,17,0,7,,D0508,,,
6655,29-08-2023,17,0,17,,D0508,1,,
6656,29-08-2023,17,0,27,,D0508,1,,
6657,29-08-2023,17,0,37,,D0508,,,
6658,29-08-2023,17,0,47,,D0508,,,
6659,29-08-2023,17,0,57,,D0508,,,
6660,29-08-2023,17-01-1900,1,2007,,D0508,,,
6661,29-08-2023,17-01-1900,1,2017,,D0508,,,
6662,29-08-2023,17-01-1900,1,2027,,D0508,,,
6663,29-08-2023,17-01-1900,1,1937,,D0508,,,
6664,29-08-2023,17-01-1900,1,1947,,D0508,,,
6665,29-08-2023,17-01-1900,1,1957,,D0508,,,
6666,29-08-2023,17-01-1900,2,2007,,D0508,,,
6667,29-08-2023,17-01-1900,2,2017,,D0508,,,
6668,29-08-2023,17-01-1900,2,2027,,D0508,,,
6669,29-08-2023,17-01-1900,2,1937,,D0508,,,
6670,29-08-2023,17-01-1900,2,1947,,D0508,,,
6671,29-08-2023,17-01-1900,2,1957,,D0508,,,
6672,29-08-2023,17-01-1900,3,2007,,D0508,,,
